id,failure
32270,0.1833393
32271,0.23245013
32272,0.43320495
32273,0.32036805
32274,0.14084265
32275,0.203572
32276,0.33171862
32277,0.20361778
32278,0.48244515
32279,0.20666158
32280,0.52789557
32281,0.30918306
32282,0.08586565
32283,0.115603626
32284,0.21123305
32285,0.16296387
32286,0.24113905
32287,0.17595375
32288,0.24700221
32289,0.1670211
32290,0.20916304
32291,0.22094941
32292,0.29712594
32293,0.21124732
32294,0.18622261
32295,0.29287452
32296,0.19582894
32297,0.1488426
32298,0.16650826
32299,0.21113932
32300,0.25495908
32301,0.21043485
32302,0.1820437
32303,0.08109513
32304,0.4174198
32305,0.37842497
32306,0.26111805
32307,0.11662683
32308,0.20193437
32309,0.11752707
32310,0.1588259
32311,0.21411058
32312,0.20195186
32313,0.20612967
32314,0.2113263
32315,0.13041559
32316,0.253859
32317,0.2616622
32318,0.20584872
32319,0.28287512
32320,0.15709859
32321,0.119004935
32322,0.20223647
32323,0.21817473
32324,0.2137337
32325,0.3487989
32326,0.25342923
32327,0.25697166
32328,0.37267974
32329,0.48474023
32330,0.16496429
32331,0.21958816
32332,0.19575658
32333,0.25694495
32334,0.20552054
32335,0.053708076
32336,0.19156176
32337,0.4109467
32338,0.12320173
32339,0.21682733
32340,0.40188807
32341,0.26968336
32342,0.15855238
32343,0.29419994
32344,0.17129627
32345,0.22106078
32346,0.26385862
32347,0.26648003
32348,0.21236336
32349,0.26995987
32350,0.10639751
32351,0.20515755
32352,0.13547173
32353,0.18268022
32354,0.107513905
32355,0.16416854
32356,0.23347753
32357,0.2232342
32358,0.38287246
32359,0.27795857
32360,0.19770977
32361,0.20934743
32362,0.33209443
32363,0.20833534
32364,0.29053378
32365,0.30828637
32366,0.1406849
32367,0.2822054
32368,0.30251735
32369,0.17568156
32370,0.15459791
32371,0.2092003
32372,0.19248042
32373,0.33279467
32374,0.1588147
32375,0.12207937
32376,0.21273547
32377,0.27760598
32378,0.2864594
32379,0.20185223
32380,0.21286997
32381,0.19131973
32382,0.23384234
32383,0.25327295
32384,0.2531484
32385,0.14223868
32386,0.13487032
32387,0.26548457
32388,0.16055146
32389,0.24000934
32390,0.20476899
32391,0.31878328
32392,0.20997903
32393,0.20134217
32394,0.21183878
32395,0.09409705
32396,0.27796733
32397,0.21806952
32398,0.21883306
32399,0.12931162
32400,0.20825297
32401,0.2725504
32402,0.26617932
32403,0.19417715
32404,0.11810768
32405,0.15105462
32406,0.108832866
32407,0.6904266
32408,0.20989957
32409,0.27305186
32410,0.24923909
32411,0.21772918
32412,0.21702561
32413,0.2899133
32414,0.28358665
32415,0.18726104
32416,0.20829839
32417,0.2141656
32418,0.3018168
32419,0.3982628
32420,0.15179023
32421,0.26791596
32422,0.24234965
32423,0.2474809
32424,0.3104806
32425,0.2953599
32426,0.2621787
32427,0.18079224
32428,0.19393462
32429,0.19188312
32430,0.21256277
32431,0.3706637
32432,0.20217791
32433,0.31258774
32434,0.25226003
32435,0.21207055
32436,0.2115778
32437,0.20131525
32438,0.20857066
32439,0.16053906
32440,0.20643067
32441,0.20561418
32442,0.42407653
32443,0.44157815
32444,0.20021114
32445,0.19175318
32446,0.20422077
32447,0.21362078
32448,0.21538019
32449,0.11975908
32450,0.22292799
32451,0.25745314
32452,0.0849134
32453,0.26772147
32454,0.10718948
32455,0.17909715
32456,0.2020823
32457,0.18928027
32458,0.22119346
32459,0.19068608
32460,0.15383106
32461,0.18931103
32462,0.20340633
32463,0.26579064
32464,0.24753785
32465,0.2176781
32466,0.1961588
32467,0.20890665
32468,0.07566449
32469,0.21016702
32470,0.44598976
32471,0.113253474
32472,0.09820169
32473,0.17342478
32474,0.15713015
32475,0.40560743
32476,0.21779776
32477,0.21097976
32478,0.5042952
32479,0.11593109
32480,0.14829785
32481,0.20488948
32482,0.27254367
32483,0.27993023
32484,0.14219418
32485,0.21588096
32486,0.19740114
32487,0.20653343
32488,0.21357551
32489,0.27786517
32490,0.20164695
32491,0.21334776
32492,0.17191404
32493,0.27846682
32494,0.4088132
32495,0.24924749
32496,0.21261787
32497,0.22002718
32498,0.20022315
32499,0.2518219
32500,0.2606976
32501,0.34008193
32502,0.20565438
32503,0.08613241
32504,0.21720168
32505,0.16314018
32506,0.21809584
32507,0.14424255
32508,0.27384922
32509,0.1750204
32510,0.21718982
32511,0.23924547
32512,0.33022526
32513,0.21903113
32514,0.19147867
32515,0.20276818
32516,0.16542134
32517,0.27868462
32518,0.2200832
32519,0.2514826
32520,0.2082819
32521,0.29687715
32522,0.47255465
32523,0.2104719
32524,0.2722709
32525,0.11944404
32526,0.18766308
32527,0.13175061
32528,0.20929727
32529,0.19925448
32530,0.23643777
32531,0.20726955
32532,0.13564551
32533,0.36396128
32534,0.21278697
32535,0.21254802
32536,0.13228586
32537,0.14949626
32538,0.24347723
32539,0.18178922
32540,0.13504523
32541,0.17224893
32542,0.088241935
32543,0.20056468
32544,0.44208696
32545,0.1938073
32546,0.19197932
32547,0.23868439
32548,0.16684568
32549,0.25731906
32550,0.20941532
32551,0.26215643
32552,0.17430034
32553,0.23619276
32554,0.20744333
32555,0.12039754
32556,0.2868926
32557,0.47054005
32558,0.33179697
32559,0.39573354
32560,0.1828152
32561,0.20032758
32562,0.2075111
32563,0.27444428
32564,0.21939734
32565,0.3599169
32566,0.22078073
32567,0.24779144
32568,0.18065053
32569,0.26801884
32570,0.18878597
32571,0.2080014
32572,0.35073078
32573,0.19995001
32574,0.16212526
32575,0.3749538
32576,0.22269717
32577,0.24198794
32578,0.19650239
32579,0.20177817
32580,0.21676931
32581,0.056198984
32582,0.23244011
32583,0.2126692
32584,0.21684653
32585,0.2138328
32586,0.20406651
32587,0.18813848
32588,0.2041854
32589,0.23157397
32590,0.20863661
32591,0.21232831
32592,0.2019062
32593,0.21251887
32594,0.2210092
32595,0.21723941
32596,0.22042614
32597,0.08915195
32598,0.15792221
32599,0.2709557
32600,0.21497077
32601,0.2051278
32602,0.18568322
32603,0.2064125
32604,0.19742888
32605,0.15043801
32606,0.3436986
32607,0.18924618
32608,0.15028444
32609,0.24443376
32610,0.22083396
32611,0.32584733
32612,0.1930666
32613,0.06661636
32614,0.21212524
32615,0.21720001
32616,0.45677316
32617,0.5200812
32618,0.16984001
32619,0.28051433
32620,0.28535306
32621,0.20706245
32622,0.24289268
32623,0.18551844
32624,0.21356541
32625,0.21242827
32626,0.24613196
32627,0.27079755
32628,0.22143945
32629,0.24922061
32630,0.1875417
32631,0.1983813
32632,0.27769804
32633,0.07380363
32634,0.21515578
32635,0.24672115
32636,0.17901382
32637,0.2958203
32638,0.20748603
32639,0.20620468
32640,0.25926617
32641,0.14410892
32642,0.22247127
32643,0.25647736
32644,0.28034496
32645,0.2145462
32646,0.32118365
32647,0.21230891
32648,0.28588587
32649,0.13469973
32650,0.08007616
32651,0.21043411
32652,0.20844892
32653,0.29430938
32654,0.1252026
32655,0.22702014
32656,0.27091768
32657,0.24093121
32658,0.37434924
32659,0.18888822
32660,0.26955175
32661,0.23447165
32662,0.21851274
32663,0.21551481
32664,0.18407303
32665,0.4247706
32666,0.20324999
32667,0.25610274
32668,0.30084825
32669,0.21007103
32670,0.22180775
32671,0.16023257
32672,0.17614788
32673,0.17987013
32674,0.1947433
32675,0.11072436
32676,0.2655977
32677,0.29802525
32678,0.21595028
32679,0.21767843
32680,0.21003926
32681,0.11204231
32682,0.16534618
32683,0.33986408
32684,0.21509612
32685,0.253887
32686,0.19987625
32687,0.2130678
32688,0.20290658
32689,0.05701542
32690,0.15777186
32691,0.19899216
32692,0.21024689
32693,0.16750517
32694,0.10399467
32695,0.16239375
32696,0.27180636
32697,0.19389424
32698,0.37357828
32699,0.21906477
32700,0.20094183
32701,0.19675869
32702,0.15522787
32703,0.16454557
32704,0.20200592
32705,0.20851153
32706,0.2158356
32707,0.25080508
32708,0.18313953
32709,0.2175645
32710,0.23041585
32711,0.28645277
32712,0.16450238
32713,0.1785039
32714,0.20602468
32715,0.30828983
32716,0.2145471
32717,0.2771057
32718,0.150996
32719,0.42042238
32720,0.283849
32721,0.20314696
32722,0.27681884
32723,0.35983217
32724,0.19718066
32725,0.24589458
32726,0.243817
32727,0.2189076
32728,0.25034684
32729,0.39952418
32730,0.10633266
32731,0.043233156
32732,0.2041468
32733,0.36096722
32734,0.40879828
32735,0.18223628
32736,0.1096071
32737,0.25710374
32738,0.19503668
32739,0.19384184
32740,0.12131047
32741,0.25730318
32742,0.14307368
32743,0.2169629
32744,0.24885157
32745,0.22069627
32746,0.19653016
32747,0.3185963
32748,0.24858451
32749,0.19522795
32750,0.19022655
32751,0.25447458
32752,0.22711733
32753,0.20771864
32754,0.13092971
32755,0.12684268
32756,0.26634556
32757,0.20063716
32758,0.12923074
32759,0.1934621
32760,0.16679749
32761,0.20896995
32762,0.2716524
32763,0.20910504
32764,0.13753164
32765,0.7392121
32766,0.1517236
32767,0.21431497
32768,0.21228546
32769,0.17057267
32770,0.35589376
32771,0.20684057
32772,0.2518412
32773,0.30283427
32774,0.13400817
32775,0.20516989
32776,0.24301171
32777,0.19903022
32778,0.30588716
32779,0.2783432
32780,0.21738192
32781,0.21093327
32782,0.07304627
32783,0.28186992
32784,0.26179767
32785,0.24863595
32786,0.5395218
32787,0.19491136
32788,0.26132053
32789,0.35993174
32790,0.14001825
32791,0.16780043
32792,0.3052776
32793,0.13721696
32794,0.20890903
32795,0.1774683
32796,0.21262848
32797,0.25108463
32798,0.1685603
32799,0.19713172
32800,0.16506994
32801,0.19435325
32802,0.16501144
32803,0.20225078
32804,0.29778033
32805,0.21213284
32806,0.20976058
32807,0.27986306
32808,0.24586794
32809,0.21436235
32810,0.34242386
32811,0.15754694
32812,0.20158839
32813,0.3041727
32814,0.26161665
32815,0.25860265
32816,0.18387827
32817,0.07907736
32818,0.27055424
32819,0.21755564
32820,0.30207312
32821,0.34481257
32822,0.2330198
32823,0.20947358
32824,0.28786305
32825,0.22137547
32826,0.22690424
32827,0.47306502
32828,0.1964291
32829,0.25583127
32830,0.22339457
32831,0.100527495
32832,0.2147725
32833,0.1999338
32834,0.3162551
32835,0.20040798
32836,0.43020126
32837,0.3340655
32838,0.17936695
32839,0.21805346
32840,0.19364378
32841,0.21241674
32842,0.18449703
32843,0.21726215
32844,0.17320472
32845,0.25994992
32846,0.20612374
32847,0.1197927
32848,0.24154583
32849,0.34154272
32850,0.1699425
32851,0.17551452
32852,0.13624936
32853,0.19944552
32854,0.43145648
32855,0.3055726
32856,0.25012112
32857,0.20355436
32858,0.19641456
32859,0.39985317
32860,0.17662868
32861,0.26937848
32862,0.20406199
32863,0.29362097
32864,0.20870069
32865,0.22721675
32866,0.33620065
32867,0.11821306
32868,0.45396563
32869,0.21459308
32870,0.2579928
32871,0.10840297
32872,0.28333908
32873,0.20321843
32874,0.20485356
32875,0.2778927
32876,0.21174118
32877,0.19793534
32878,0.2015453
32879,0.3753331
32880,0.2853096
32881,0.202542
32882,0.21531278
32883,0.11032811
32884,0.2413255
32885,0.24221796
32886,0.13081947
32887,0.25428936
32888,0.18539387
32889,0.26056826
32890,0.07016763
32891,0.21646336
32892,0.28869215
32893,0.21901613
32894,0.25816685
32895,0.043727428
32896,0.2511251
32897,0.2200841
32898,0.21633938
32899,0.45108357
32900,0.64812195
32901,0.20751315
32902,0.2623279
32903,0.14452842
32904,0.19175616
32905,0.14417624
32906,0.035517126
32907,0.22071126
32908,0.2803232
32909,0.2073895
32910,0.21218604
32911,0.25583574
32912,0.38534635
32913,0.26578647
32914,0.20083871
32915,0.20810816
32916,0.25769618
32917,0.17457712
32918,0.11821538
32919,0.28433344
32920,0.22255555
32921,0.18260756
32922,0.27893257
32923,0.281904
32924,0.22625881
32925,0.10494053
32926,0.36842203
32927,0.20977086
32928,0.18059921
32929,0.20610234
32930,0.49123415
32931,0.12727588
32932,0.15955341
32933,0.21007106
32934,0.2678326
32935,0.21061361
32936,0.13508138
32937,0.26229584
32938,0.30502164
32939,0.32667786
32940,0.21062925
32941,0.11885083
32942,0.19752985
32943,0.20723146
32944,0.47824988
32945,0.21631685
32946,0.21684292
32947,0.38369948
32948,0.20032969
32949,0.29786456
32950,0.4795236
32951,0.17308024
32952,0.25663346
32953,0.19425428
32954,0.19224146
32955,0.24874428
32956,0.25767297
32957,0.29480296
32958,0.07975519
32959,0.14920229
32960,0.20133132
32961,0.21618858
32962,0.22216624
32963,0.20633441
32964,0.14973018
32965,0.2288329
32966,0.21371004
32967,0.21972406
32968,0.25872707
32969,0.21060526
32970,0.21499357
32971,0.13872442
32972,0.21691993
32973,0.24277735
32974,0.4053348
32975,0.20019999
32976,0.21945909
32977,0.19796655
32978,0.18444753
32979,0.19720018
32980,0.25308478
32981,0.09295416
32982,0.27143094
32983,0.31501186
32984,0.24693045
32985,0.16565418
32986,0.33848765
32987,0.22465625
32988,0.19963056
32989,0.21645004
32990,0.13651219
32991,0.2233037
32992,0.21858779
32993,0.22110951
32994,0.098852515
32995,0.09770894
32996,0.19831744
32997,0.21488902
32998,0.48009205
32999,0.20402864
33000,0.1306105
33001,0.20600957
33002,0.20730644
33003,0.21439111
33004,0.23905838
33005,0.286336
33006,0.19723585
33007,0.21549386
33008,0.20640656
33009,0.23289958
33010,0.4741539
33011,0.16761208
33012,0.16790769
33013,0.20864302
33014,0.23823476
33015,0.19632486
33016,0.33862603
33017,0.23546049
33018,0.21617919
33019,0.3396963
33020,0.28032213
33021,0.4138139
33022,0.20945007
33023,0.288278
33024,0.27360445
33025,0.18828022
33026,0.23720732
33027,0.22000381
33028,0.23135471
33029,0.21711874
33030,0.06857586
33031,0.19738296
33032,0.26113063
33033,0.50008714
33034,0.30884886
33035,0.24958873
33036,0.31244892
33037,0.35698164
33038,0.035185724
33039,0.21171388
33040,0.251517
33041,0.20793685
33042,0.20334056
33043,0.35683045
33044,0.17866224
33045,0.19730037
33046,0.14204833
33047,0.28428382
33048,0.19670379
33049,0.19565135
33050,0.23703131
33051,0.17748344
33052,0.20631233
33053,0.27349576
33054,0.12911406
33055,0.16097835
33056,0.20497978
33057,0.0920037
33058,0.20626932
33059,0.23520133
33060,0.21742433
33061,0.46094114
33062,0.2074849
33063,0.16749355
33064,0.22818348
33065,0.20744711
33066,0.21203464
33067,0.07116428
33068,0.17407802
33069,0.21307871
33070,0.23453572
33071,0.5098865
33072,0.26338184
33073,0.32675236
33074,0.12825853
33075,0.22019395
33076,0.25499132
33077,0.2588115
33078,0.25435925
33079,0.24931508
33080,0.2089206
33081,0.2745149
33082,0.24969023
33083,0.3973782
33084,0.20503852
33085,0.21718463
33086,0.34842962
33087,0.25452885
33088,0.20711744
33089,0.2082932
33090,0.2026836
33091,0.19794098
33092,0.20110214
33093,0.20434287
33094,0.21209997
33095,0.204395
33096,0.21755913
33097,0.2026383
33098,0.21823856
33099,0.21019146
33100,0.16330653
33101,0.22551593
33102,0.20659018
33103,0.21062213
33104,0.19873673
33105,0.1951789
33106,0.21010086
33107,0.19297746
33108,0.19580886
33109,0.21643934
33110,0.18187839
33111,0.22101292
33112,0.20934442
33113,0.2930572
33114,0.38892597
33115,0.31010613
33116,0.15894514
33117,0.2130692
33118,0.21126384
33119,0.24777606
33120,0.20633367
33121,0.08495304
33122,0.27142477
33123,0.534102
33124,0.09587148
33125,0.20647636
33126,0.3130069
33127,0.19343612
33128,0.26124412
33129,0.21077025
33130,0.20277387
33131,0.22203904
33132,0.29001758
33133,0.3488409
33134,0.21026474
33135,0.22243696
33136,0.09776348
33137,0.16150641
33138,0.2040228
33139,0.23253074
33140,0.30936265
33141,0.21222636
33142,0.33476996
33143,0.15987515
33144,0.26123667
33145,0.37441564
33146,0.3258577
33147,0.20350274
33148,0.21283337
33149,0.2698852
33150,0.24928895
33151,0.19706789
33152,0.20946735
33153,0.18976453
33154,0.24783266
33155,0.2383124
33156,0.31871033
33157,0.09334722
33158,0.21866164
33159,0.26321477
33160,0.24946308
33161,0.20507768
33162,0.31736594
33163,0.45931187
33164,0.2647154
33165,0.362485
33166,0.19951034
33167,0.17079288
33168,0.27901858
33169,0.14748523
33170,0.20536491
33171,0.19458187
33172,0.21557826
33173,0.26441908
33174,0.29403937
33175,0.10174525
33176,0.38765153
33177,0.26755822
33178,0.14004606
33179,0.15567186
33180,0.23927638
33181,0.0754084
33182,0.16218126
33183,0.2990249
33184,0.20053509
33185,0.20381573
33186,0.21585444
33187,0.20491439
33188,0.20349476
33189,0.21283257
33190,0.18787107
33191,0.32805043
33192,0.23495024
33193,0.22234729
33194,0.3954998
33195,0.21948224
33196,0.17524639
33197,0.4939264
33198,0.36088535
33199,0.5527154
33200,0.18997365
33201,0.46584806
33202,0.20658472
33203,0.1088416
33204,0.16748077
33205,0.2141926
33206,0.24596462
33207,0.20367858
33208,0.16100985
33209,0.19587505
33210,0.20760036
33211,0.20831665
33212,0.15925574
33213,0.124964446
33214,0.16284257
33215,0.2386592
33216,0.20732513
33217,0.25030035
33218,0.20644873
33219,0.25929463
33220,0.22834134
33221,0.055588126
33222,0.2782495
33223,0.21263313
33224,0.26172733
33225,0.09013462
33226,0.20691386
33227,0.22195297
33228,0.11731768
33229,0.22428319
33230,0.2735198
33231,0.17049542
33232,0.06865248
33233,0.28917864
33234,0.2360225
33235,0.26055363
33236,0.22111627
33237,0.38402575
33238,0.2375977
33239,0.19782117
33240,0.25026655
33241,0.26805758
33242,0.28746188
33243,0.47286442
33244,0.27354884
33245,0.19904727
33246,0.27154863
33247,0.30900577
33248,0.22015238
33249,0.06733504
33250,0.16223681
33251,0.35049534
33252,0.24805123
33253,0.2067681
33254,0.34377292
33255,0.30192113
33256,0.20349532
33257,0.19659358
33258,0.30221444
33259,0.2847766
33260,0.21520242
33261,0.20836356
33262,0.22271487
33263,0.24528104
33264,0.27621126
33265,0.2819451
33266,0.21113575
33267,0.2889793
33268,0.22307855
33269,0.22610953
33270,0.28602085
33271,0.13224569
33272,0.2773275
33273,0.1998823
33274,0.20213377
33275,0.20251393
33276,0.16779897
33277,0.26997563
33278,0.25230905
33279,0.37129867
33280,0.22727942
33281,0.08813664
33282,0.20039612
33283,0.19531754
33284,0.09686804
33285,0.19755429
33286,0.123652965
33287,0.6251142
33288,0.15646806
33289,0.24290559
33290,0.2074115
33291,0.20860529
33292,0.38636544
33293,0.3271637
33294,0.2843855
33295,0.21991616
33296,0.2699056
33297,0.2033515
33298,0.26040184
33299,0.090996146
33300,0.20608872
33301,0.21784562
33302,0.20536524
33303,0.20017773
33304,0.20928243
33305,0.3685243
33306,0.21419248
33307,0.1504026
33308,0.2020315
33309,0.2810951
33310,0.09996903
33311,0.20558342
33312,0.18608919
33313,0.22789484
33314,0.20749664
33315,0.27532774
33316,0.40959492
33317,0.22185668
33318,0.18825096
33319,0.23266104
33320,0.3366844
33321,0.23106667
33322,0.24286407
33323,0.21958077
33324,0.3184559
33325,0.24234235
33326,0.21492106
33327,0.31838164
33328,0.20788836
33329,0.21309474
33330,0.2003133
33331,0.20254341
33332,0.20898843
33333,0.3298296
33334,0.18960902
33335,0.24946564
33336,0.2821082
33337,0.19870728
33338,0.19338179
33339,0.16974998
33340,0.19985801
33341,0.2468482
33342,0.30077243
33343,0.27823907
33344,0.06269577
33345,0.2601054
33346,0.14728811
33347,0.176831
33348,0.30064052
33349,0.2144996
33350,0.21491796
33351,0.1773057
33352,0.167653
33353,0.13299003
33354,0.424352
33355,0.31225264
33356,0.2004751
33357,0.25039142
33358,0.22042412
33359,0.22148436
33360,0.39713898
33361,0.21117884
33362,0.2826804
33363,0.21803299
33364,0.177609
33365,0.20946333
33366,0.2021169
33367,0.30120325
33368,0.4256852
33369,0.21043918
33370,0.43662432
33371,0.20484737
33372,0.2064834
33373,0.19335246
33374,0.42837173
33375,0.19275543
33376,0.27922243
33377,0.21080834
33378,0.3320997
33379,0.20729989
33380,0.23029682
33381,0.20937064
33382,0.39308128
33383,0.21046305
33384,0.28147888
33385,0.19760323
33386,0.2815555
