id,failure
30882,0.23774219
30883,0.26061717
30884,0.21616048
30885,0.23351982
30886,0.1429286
30887,0.16885805
30888,0.14567336
30889,0.26916152
30890,0.11310238
30891,0.25362274
30892,0.109555185
30893,0.14437899
30894,0.16730538
30895,0.21741876
30896,0.10200295
30897,0.1737102
30898,0.19813633
30899,0.1333372
30900,0.32522708
30901,0.2796222
30902,0.23565099
30903,0.23449513
30904,0.1333004
30905,0.185352
30906,0.1789228
30907,0.16887778
30908,0.10574457
30909,0.082436025
30910,0.2197051
30911,0.33071434
30912,0.23781529
30913,0.32626492
30914,0.19346693
30915,0.23011181
30916,0.122360975
30917,0.21905646
30918,0.21738535
30919,0.3423252
30920,0.23418525
30921,0.1782471
30922,0.13814256
30923,0.21071464
30924,0.15774247
30925,0.20902821
30926,0.2348764
30927,0.18593776
30928,0.1771948
30929,0.24453267
30930,0.15190583
30931,0.13650098
30932,0.27169323
30933,0.24993017
30934,0.12310642
30935,0.14875516
30936,0.19066724
30937,0.20140326
30938,0.15746778
30939,0.112068206
30940,0.12313488
30941,0.15137336
30942,0.24362698
30943,0.29267964
30944,0.24563289
30945,0.27115715
30946,0.28327182
30947,0.16347945
30948,0.16265067
30949,0.17528728
30950,0.28077382
30951,0.23179701
30952,0.122163475
30953,0.1384831
30954,0.17943689
30955,0.23647463
30956,0.20233762
30957,0.14340514
30958,0.22769436
30959,0.19872087
30960,0.3830347
30961,0.14830384
30962,0.16271916
30963,0.12071684
30964,0.30931604
30965,0.27814308
30966,0.2563333
30967,0.23621401
30968,0.14299545
30969,0.20966753
30970,0.21829447
30971,0.18072203
30972,0.1676786
30973,0.38343495
30974,0.2550968
30975,0.14565033
30976,0.11268747
30977,0.322111
30978,0.14713183
30979,0.24681917
30980,0.09255904
30981,0.26338342
30982,0.21832693
30983,0.20388547
30984,0.1260719
30985,0.22660664
30986,0.1946193
30987,0.19425455
30988,0.07026875
30989,0.075574666
30990,0.086961865
30991,0.26219553
30992,0.06600937
30993,0.17270657
30994,0.24239576
30995,0.18290833
30996,0.42001212
30997,0.23135388
30998,0.10421768
30999,0.2052953
31000,0.20439795
31001,0.10745531
31002,0.28029948
31003,0.19934729
31004,0.15884638
31005,0.14827785
31006,0.4488853
31007,0.20226336
31008,0.11214715
31009,0.1926268
31010,0.22442195
31011,0.23189458
31012,0.11444631
31013,0.21569309
31014,0.17426965
31015,0.164776
31016,0.08607891
31017,0.14029571
31018,0.07802531
31019,0.13280511
31020,0.2011945
31021,0.18691477
31022,0.15360686
31023,0.18860376
31024,0.12901002
31025,0.29816592
31026,0.14025998
31027,0.20032337
31028,0.18507347
31029,0.14052027
31030,0.18042403
31031,0.17931315
31032,0.14883313
31033,0.14940712
31034,0.15716848
31035,0.18823588
31036,0.36171162
31037,0.17688918
31038,0.16602176
31039,0.14509124
31040,0.21879137
31041,0.17813125
31042,0.2632638
31043,0.17378402
31044,0.21046188
31045,0.1685248
31046,0.17832261
31047,0.14830872
31048,0.19554135
31049,0.18267882
31050,0.26708794
31051,0.2521997
31052,0.36408007
31053,0.28951138
31054,0.25642827
31055,0.12562525
31056,0.23124781
31057,0.19557786
31058,0.20496362
31059,0.3513633
31060,0.14077598
31061,0.29232752
31062,0.32472837
31063,0.11887592
31064,0.13598812
31065,0.17959738
31066,0.14056045
31067,0.14154738
31068,0.27686208
31069,0.36235058
31070,0.34557173
31071,0.2756294
31072,0.12943146
31073,0.14692432
31074,0.18668538
31075,0.21229729
31076,0.19475135
31077,0.16310662
31078,0.12324044
31079,0.24306738
31080,0.21548462
31081,0.14954305
31082,0.2285803
31083,0.15386301
31084,0.16856802
31085,0.2869425
31086,0.26593316
31087,0.1998353
31088,0.19390652
31089,0.16389102
31090,0.19111308
31091,0.19375148
31092,0.5326812
31093,0.35893312
31094,0.22165862
31095,0.11698985
31096,0.3024272
31097,0.181095
31098,0.15640351
31099,0.31821975
31100,0.3319418
31101,0.28941655
31102,0.16198522
31103,0.24148372
31104,0.17004699
31105,0.19750145
31106,0.21443793
31107,0.13669628
31108,0.2566026
31109,0.16208795
31110,0.37920246
31111,0.1267604
31112,0.21181002
31113,0.15123653
31114,0.17691013
31115,0.37358093
31116,0.19552267
31117,0.17361686
31118,0.2746515
31119,0.13433272
31120,0.20172215
31121,0.205318
31122,0.23036501
31123,0.42637718
31124,0.11044797
31125,0.18372747
31126,0.1210877
31127,0.12503135
31128,0.25797147
31129,0.17257082
31130,0.21309346
31131,0.13496518
31132,0.13930193
31133,0.27114075
31134,0.1698176
31135,0.17865208
31136,0.13747242
31137,0.109527946
31138,0.36346883
31139,0.2872799
31140,0.2829298
31141,0.25829303
31142,0.19865641
31143,0.28228658
31144,0.1769251
31145,0.13979274
31146,0.15383247
31147,0.32928893
31148,0.27743563
31149,0.14249426
31150,0.13327321
31151,0.17177102
31152,0.12461895
31153,0.12996462
31154,0.41379946
31155,0.2554021
31156,0.123268515
31157,0.29262495
31158,0.2838177
31159,0.093711674
31160,0.1903266
31161,0.10832733
31162,0.18423826
31163,0.20485654
31164,0.25092214
31165,0.25536996
31166,0.22196925
31167,0.25694415
31168,0.2556523
31169,0.15914297
31170,0.1380871
31171,0.19894764
31172,0.22327262
31173,0.15011653
31174,0.06744686
31175,0.19516823
31176,0.21966457
31177,0.31406072
31178,0.21358684
31179,0.11949819
31180,0.23784798
31181,0.16860133
31182,0.31084514
31183,0.21072248
31184,0.17613965
31185,0.12829167
31186,0.26104212
31187,0.22081825
31188,0.1804193
31189,0.3081705
31190,0.23177126
31191,0.37672538
31192,0.12678653
31193,0.3318981
31194,0.15728846
31195,0.20044142
31196,0.26621535
31197,0.20160621
31198,0.09793663
31199,0.22315133
31200,0.15979946
31201,0.19553575
31202,0.24780086
31203,0.16813293
31204,0.10814813
31205,0.14987764
31206,0.11202842
31207,0.21138734
31208,0.17444351
31209,0.18552202
31210,0.22426116
31211,0.21653
31212,0.23077276
31213,0.10422662
31214,0.28243765
31215,0.28570423
31216,0.20096344
31217,0.1928814
31218,0.2916808
31219,0.1649285
31220,0.14679575
31221,0.17306578
31222,0.2356163
31223,0.19933742
31224,0.19292799
31225,0.24875131
31226,0.21914306
31227,0.34027112
31228,0.3960907
31229,0.2597267
31230,0.14513317
31231,0.22896925
31232,0.1548124
31233,0.30381283
31234,0.2956175
31235,0.46284193
31236,0.1552606
31237,0.13722152
31238,0.17732164
31239,0.18828225
31240,0.19041133
31241,0.17181316
31242,0.266841
31243,0.20893574
31244,0.0768632
31245,0.123615324
31246,0.18312559
31247,0.19092968
31248,0.18652496
31249,0.103768826
31250,0.25243872
31251,0.28462762
31252,0.08278358
31253,0.21607515
31254,0.33669654
31255,0.25824642
31256,0.12981969
31257,0.23005378
31258,0.12395656
31259,0.1700212
31260,0.07505983
31261,0.092582285
31262,0.30617648
31263,0.19232804
31264,0.16424718
31265,0.18109891
31266,0.10684773
31267,0.16059709
31268,0.15282467
31269,0.16895118
31270,0.21677595
31271,0.16777793
31272,0.25741857
31273,0.25507712
31274,0.18042499
31275,0.21542746
31276,0.2014249
31277,0.28381786
31278,0.22257146
31279,0.18780574
31280,0.19166717
31281,0.29059285
31282,0.15509814
31283,0.19365251
31284,0.27784488
31285,0.102591515
31286,0.112056434
31287,0.15720901
31288,0.19521937
31289,0.21170333
31290,0.19932505
31291,0.12586793
31292,0.14737606
31293,0.16027457
31294,0.12161827
31295,0.15281916
31296,0.18277186
31297,0.12446678
31298,0.094171375
31299,0.17548162
31300,0.27590835
31301,0.22008657
31302,0.20638487
31303,0.25882757
31304,0.114756584
31305,0.31777972
31306,0.17128706
31307,0.18218929
31308,0.22533566
31309,0.18952349
31310,0.19523314
31311,0.1787526
31312,0.1370737
31313,0.22056356
31314,0.21288922
31315,0.20864975
31316,0.17919433
31317,0.28054792
31318,0.23626068
31319,0.20175546
31320,0.40168303
31321,0.33077008
31322,0.35178894
31323,0.23191747
31324,0.24598831
31325,0.37003994
31326,0.18379417
31327,0.14598441
31328,0.14411265
31329,0.14499244
31330,0.30847496
31331,0.14623508
31332,0.17610118
31333,0.22957253
31334,0.13568068
31335,0.17138591
31336,0.14206243
31337,0.21968472
31338,0.19618794
31339,0.21040195
31340,0.0727582
31341,0.17844135
31342,0.27970177
31343,0.21155751
31344,0.21388781
31345,0.1473467
31346,0.2234985
31347,0.14044279
31348,0.21981925
31349,0.09258419
31350,0.257895
31351,0.11230621
31352,0.17687601
31353,0.15971482
31354,0.44068128
31355,0.22238576
31356,0.23094037
31357,0.22563967
31358,0.22302052
31359,0.20605934
31360,0.2198335
31361,0.1740509
31362,0.17342487
31363,0.30232912
31364,0.16855282
31365,0.1009354
31366,0.21134874
31367,0.1555126
31368,0.17181358
31369,0.100734204
31370,0.19187799
31371,0.13366047
31372,0.10085952
31373,0.1788018
31374,0.32002628
31375,0.3142623
31376,0.11045605
31377,0.1679382
31378,0.14165723
31379,0.24865252
31380,0.18802348
31381,0.17423493
31382,0.24136648
31383,0.23406759
31384,0.19448563
31385,0.14438221
31386,0.4222049
31387,0.29899198
31388,0.32692766
31389,0.28426808
31390,0.32463747
31391,0.14236143
31392,0.21269014
31393,0.2676614
31394,0.096345544
31395,0.150509
31396,0.21782315
31397,0.2227523
31398,0.10163483
31399,0.22651464
31400,0.15836698
31401,0.24342772
31402,0.102789134
31403,0.2124525
31404,0.17947808
31405,0.21626335
31406,0.1876114
31407,0.20246983
31408,0.14933717
31409,0.17262104
31410,0.22270012
31411,0.25709486
31412,0.21509895
31413,0.3425075
31414,0.2186495
31415,0.22350594
31416,0.34000528
31417,0.16917714
31418,0.2558396
31419,0.13735315
31420,0.1638723
31421,0.22894228
31422,0.1791318
31423,0.25320822
31424,0.19934544
31425,0.194689
31426,0.12523589
31427,0.19809464
31428,0.34860563
31429,0.17372474
31430,0.25090024
31431,0.17658511
31432,0.15724158
31433,0.14797443
31434,0.2889067
31435,0.27021176
31436,0.23509806
31437,0.16797379
31438,0.17945248
31439,0.20632985
31440,0.26903057
31441,0.21074677
31442,0.23395434
31443,0.15466478
31444,0.21427515
31445,0.22383446
31446,0.3217283
31447,0.29292858
31448,0.23445311
31449,0.29619148
31450,0.20679495
31451,0.24670228
31452,0.16732398
31453,0.28589353
31454,0.17134422
31455,0.137571
31456,0.2540784
31457,0.23620111
31458,0.17910811
31459,0.18643564
31460,0.18498674
31461,0.26259017
31462,0.14863747
31463,0.19887084
31464,0.2136696
31465,0.25900602
31466,0.1297476
31467,0.2547195
31468,0.22111216
31469,0.40741056
31470,0.19645083
31471,0.2267381
31472,0.17373452
31473,0.17530498
31474,0.23348784
31475,0.18287203
31476,0.19862494
31477,0.24122721
31478,0.2310662
31479,0.2467834
31480,0.13469839
31481,0.16211951
31482,0.21784854
31483,0.2367002
31484,0.123448014
31485,0.24681255
31486,0.18939033
31487,0.19035035
31488,0.09758586
31489,0.4012721
31490,0.17397848
31491,0.11634657
31492,0.18625954
31493,0.34351927
31494,0.25048584
31495,0.24334991
31496,0.2028321
31497,0.14278963
31498,0.30612755
31499,0.21900958
31500,0.19129598
31501,0.24025497
31502,0.20481959
31503,0.29309008
31504,0.24729663
31505,0.2308929
31506,0.18101332
31507,0.21342269
31508,0.25477928
31509,0.34753665
31510,0.21832934
31511,0.16089433
31512,0.28517753
31513,0.12683788
31514,0.2912621
31515,0.12833416
31516,0.20247611
31517,0.23526189
31518,0.23779535
31519,0.2115139
31520,0.25180274
31521,0.23676777
31522,0.17337126
31523,0.15207794
31524,0.23222977
31525,0.12135288
31526,0.2103841
31527,0.3281626
31528,0.16757599
31529,0.24082446
31530,0.19179642
31531,0.15688911
31532,0.19653335
31533,0.110102534
31534,0.16128466
31535,0.17259064
31536,0.14644584
31537,0.15166262
31538,0.23288116
31539,0.319378
31540,0.26646772
31541,0.17048848
31542,0.233412
31543,0.20191967
31544,0.26110056
31545,0.28878817
31546,0.27878165
31547,0.11813226
31548,0.29003054
31549,0.22947389
31550,0.15662006
31551,0.21085328
31552,0.14689511
31553,0.2397146
31554,0.12693095
31555,0.17935315
31556,0.2644152
31557,0.2627146
31558,0.1861305
31559,0.13841608
31560,0.1266166
31561,0.13861707
31562,0.2868566
31563,0.18736672
31564,0.32603896
31565,0.12939042
31566,0.2176322
31567,0.2946084
31568,0.19576272
31569,0.21209008
31570,0.40250593
31571,0.21102843
31572,0.17875865
31573,0.1682792
31574,0.18914446
31575,0.1326145
31576,0.23821518
31577,0.120982945
31578,0.20962128
31579,0.20372233
31580,0.15248048
31581,0.17510396
31582,0.20136893
31583,0.16378775
31584,0.25163332
31585,0.1971896
31586,0.12990737
31587,0.32062954
31588,0.11421624
31589,0.21285585
31590,0.13681895
31591,0.2146979
31592,0.38427547
31593,0.20458263
31594,0.16787407
31595,0.22285846
31596,0.19862744
31597,0.24591663
31598,0.22803292
31599,0.19027618
31600,0.25661656
31601,0.30580145
31602,0.14396858
31603,0.37711048
31604,0.19417846
31605,0.29101443
31606,0.1960575
31607,0.2570755
31608,0.19986048
31609,0.23661804
31610,0.24164808
31611,0.23108721
31612,0.124017835
31613,0.19189137
31614,0.18061396
31615,0.23316091
31616,0.15367353
31617,0.21001405
31618,0.2022591
31619,0.19368625
31620,0.18720862
31621,0.19623518
31622,0.20946127
31623,0.1299156
31624,0.30791306
31625,0.33681393
31626,0.18914008
31627,0.23309809
31628,0.15632686
31629,0.2547895
31630,0.2693881
31631,0.19605923
31632,0.13063094
31633,0.116286516
31634,0.12190646
31635,0.18486369
31636,0.17264041
31637,0.29142532
31638,0.1480726
31639,0.20853859
31640,0.35514605
31641,0.100798845
31642,0.14792994
31643,0.18654454
31644,0.22520691
31645,0.15711024
31646,0.41962898
31647,0.14572066
31648,0.25604692
31649,0.22492832
31650,0.11460829
31651,0.15180355
31652,0.15722662
31653,0.12982556
31654,0.11004642
31655,0.17158327
31656,0.1781829
31657,0.110869735
31658,0.19954646
31659,0.3008129
31660,0.1932556
31661,0.13176647
31662,0.22186396
31663,0.169382
31664,0.28079486
31665,0.107569665
31666,0.35013366
31667,0.15215337
31668,0.28715593
31669,0.1705637
31670,0.15098682
31671,0.30434066
31672,0.16354844
31673,0.24717298
31674,0.04402727
31675,0.19996041
31676,0.38772026
31677,0.247901
31678,0.17110315
31679,0.2538634
31680,0.13317218
31681,0.37832698
31682,0.20374289
31683,0.15852085
31684,0.1481215
31685,0.19145656
31686,0.23146036
31687,0.15555224
31688,0.1476363
31689,0.16511148
31690,0.31227535
31691,0.1352739
31692,0.14460185
31693,0.20708588
31694,0.2848297
31695,0.2624678
31696,0.2289502
31697,0.15517941
31698,0.22934708
31699,0.33360595
31700,0.24470046
31701,0.20343521
31702,0.20285943
31703,0.20456749
31704,0.19413552
31705,0.18235803
31706,0.13443089
31707,0.30472893
31708,0.14022267
31709,0.27254194
31710,0.21796694
31711,0.25512427
31712,0.15571347
31713,0.20603436
31714,0.22297812
31715,0.18997082
31716,0.24894562
31717,0.15559998
31718,0.16112876
31719,0.20816475
31720,0.21252549
31721,0.25437886
31722,0.19697684
31723,0.13806301
31724,0.25757653
31725,0.1964333
31726,0.2316458
31727,0.18774623
31728,0.3308797
31729,0.2571115
31730,0.16249332
31731,0.27871755
31732,0.31161088
31733,0.4077719
31734,0.17437792
31735,0.3577034
31736,0.12540811
31737,0.18988252
31738,0.15123129
31739,0.09262565
31740,0.32441092
31741,0.13821116
31742,0.084453434
31743,0.17366672
31744,0.12591708
31745,0.17772922
31746,0.39926526
31747,0.2440742
31748,0.19359308
31749,0.21670434
31750,0.2447474
31751,0.21056458
31752,0.101872504
31753,0.14697582
31754,0.17406598
31755,0.09207901
31756,0.17680582
31757,0.30517358
31758,0.22019541
31759,0.16279879
31760,0.15054458
31761,0.31441444
31762,0.19105685
31763,0.18375546
31764,0.19736898
31765,0.13354605
31766,0.14798725
31767,0.120097786
31768,0.24363431
31769,0.1819844
31770,0.14114386
31771,0.21440944
31772,0.19028735
31773,0.32696462
31774,0.208074
31775,0.34677905
31776,0.124168515
31777,0.23038086
31778,0.26009792
31779,0.28803912
31780,0.33092666
31781,0.21095797
31782,0.20056665
31783,0.20742866
31784,0.2043696
31785,0.111320466
31786,0.3041221
31787,0.22381362
31788,0.16319305
31789,0.14241108
31790,0.18341225
31791,0.17554837
31792,0.27152425
31793,0.23179072
31794,0.14737308
31795,0.18066847
31796,0.21668723
31797,0.19047299
31798,0.38342232
31799,0.31393653
31800,0.19887233
31801,0.23370206
31802,0.12302354
31803,0.12633619
31804,0.23007521
31805,0.10433352
31806,0.2335698
31807,0.17793345
31808,0.18892401
31809,0.23681322
31810,0.2113958
31811,0.13998085
31812,0.26037663
31813,0.19028223
31814,0.24671558
31815,0.20415112
31816,0.220705
31817,0.12499857
31818,0.26367456
31819,0.15358382
31820,0.22311932
31821,0.27733457
31822,0.18317932
31823,0.054657787
31824,0.2189115
31825,0.14285088
31826,0.10161346
31827,0.123315066
31828,0.10579613
31829,0.2893132
31830,0.22764286
31831,0.15271667
31832,0.2272175
31833,0.32124585
31834,0.16607505
31835,0.19839478
31836,0.13496202
31837,0.1664449
31838,0.1708524
31839,0.16250622
31840,0.2213921
31841,0.27823904
31842,0.18233222
31843,0.20034966
31844,0.15867028
31845,0.124295175
31846,0.26568025
31847,0.19915572
31848,0.09512609
31849,0.11434829
31850,0.09112772
31851,0.24933314
31852,0.23756725
31853,0.23241702
31854,0.3986534
31855,0.17519921
31856,0.20767385
31857,0.26337856
31858,0.20877704
31859,0.14382115
31860,0.15985382
31861,0.37071106
31862,0.30383706
31863,0.20746386
31864,0.20018932
31865,0.23014319
31866,0.18596464
31867,0.22075212
31868,0.18260029
31869,0.24931118
31870,0.21386793
31871,0.22205907
31872,0.2674893
31873,0.25810176
31874,0.29021776
31875,0.17643175
31876,0.24304292
31877,0.17675653
31878,0.082838476
31879,0.27648693
31880,0.23871234
31881,0.20165402
31882,0.23334408
31883,0.16396317
31884,0.27091795
31885,0.19671321
31886,0.29987004
31887,0.2434169
31888,0.23443931
31889,0.16843039
31890,0.23247904
31891,0.16237083
31892,0.107945204
31893,0.16096336
31894,0.50438446
31895,0.12279901
31896,0.16278753
31897,0.19333297
31898,0.17649105
31899,0.103797704
31900,0.32403976
31901,0.23852885
31902,0.2348308
31903,0.1455313
31904,0.22960323
31905,0.14352494
31906,0.21498728
31907,0.24751008
31908,0.15397444
31909,0.25855964
31910,0.22802132
31911,0.18935362
31912,0.15780267
31913,0.2720104
31914,0.1271554
31915,0.1707654
31916,0.11171627
31917,0.1678063
31918,0.27432168
31919,0.33140698
31920,0.08075002
31921,0.20311245
31922,0.326731
31923,0.23816156
31924,0.21922022
31925,0.39929911
31926,0.2654161
31927,0.13551867
31928,0.19237188
31929,0.1928196
31930,0.09199974
31931,0.23100013
31932,0.07329261
31933,0.19849867
31934,0.16981122
31935,0.21501479
31936,0.24746382
31937,0.23744333
31938,0.16212389
31939,0.23065493
31940,0.20247787
31941,0.29170293
31942,0.1921947
31943,0.18655398
31944,0.23189247
31945,0.38753462
31946,0.28070793
31947,0.12197241
31948,0.19825733
31949,0.27443588
31950,0.31201255
31951,0.23195153
31952,0.12409702
31953,0.19926098
31954,0.1489552
31955,0.28847504
31956,0.2842974
31957,0.20187649
31958,0.26902592
31959,0.16790897
31960,0.16809243
31961,0.18872544
31962,0.1829319
31963,0.23442131
31964,0.10070753
31965,0.3967489
31966,0.14090356
31967,0.27399868
31968,0.121647626
31969,0.20052046
31970,0.10860583
31971,0.26865482
31972,0.12632725
31973,0.26360303
31974,0.19241539
31975,0.2096065
31976,0.1837742
31977,0.16661441
31978,0.16630271
31979,0.20510626
31980,0.11189178
31981,0.120836645
31982,0.30665997
31983,0.07746327
31984,0.19501793
31985,0.13608566
31986,0.2041387
31987,0.20111167
31988,0.25156924
31989,0.2604461
31990,0.17279524
31991,0.24909648
31992,0.19913235
31993,0.47239247
31994,0.21534288
31995,0.18062127
31996,0.20342094
31997,0.09175277
